code,depth,x,y,z,top,base,lithology,sandmedianclass
B09H0619,4.6000000000000005,135306.0,551424.0,-6.5,3.3000000000000003,4.6000000000000005,L,
B09H0620,7.2,136424.0,550379.0,-7.25,0.0,7.2,L,
B09H0621,4.6000000000000005,136488.0,550606.0,-10.15,0.0,4.6000000000000005,L,
B09H0622,5.8500000000000005,136336.0,550670.0,-8.0,0.0,5.8500000000000005,L,
B09H0623,11.0,135239.0,551064.0,-2.4,0.0,7.0,Z,ZFC
B09H0623,11.0,135239.0,551064.0,-2.4,7.0,9.0,Z,ZZF
B09H0623,11.0,135239.0,551064.0,-2.4,9.0,11.0,L,
B09H0624,11.0,135668.0,550641.0,-6.8,0.0,9.9,L,
B09H0624,11.0,135668.0,550641.0,-6.8,9.9,11.0,Z,ZZF
B09H0625,5.9,136586.0,550620.0,-6.6000000000000005,0.0,1.1,Z,ZFC
B09H0625,5.9,136586.0,550620.0,-6.6000000000000005,1.1,5.9,L,
B09H0626,9.700000000000001,136243.0,550474.0,-3.2,0.0,2.0,Z,ZMG
B09H0626,9.700000000000001,136243.0,550474.0,-3.2,2.0,4.6000000000000005,Z,ZFC
B09H0626,9.700000000000001,136243.0,550474.0,-3.2,4.6000000000000005,9.700000000000001,L,
B09H0627,7.8,136435.0,550690.0,-4.9,0.0,2.2,K,
B09H0627,7.8,136435.0,550690.0,-4.9,2.2,7.8,L,
B09H0628,7.6000000000000005,135299.0,551544.0,-7.4,0.0,2.1,Z,ZFC
B09H0628,7.6000000000000005,135299.0,551544.0,-7.4,2.1,7.6000000000000005,L,
B09H0629,12.0,136111.0,550823.0,-3.3000000000000003,0.0,2.9,Z,ZMF
B09H0629,12.0,136111.0,550823.0,-3.3000000000000003,2.9,12.0,L,
B09H0630,8.9,136008.0,550787.0,-4.65,0.0,1.3,Z,ZFC
B09H0630,8.9,136008.0,550787.0,-4.65,1.3,8.9,L,
B09H0631,9.8,136153.0,550454.0,-4.4,0.0,1.8,Z,ZMF
B09H0631,9.8,136153.0,550454.0,-4.4,1.8,2.9,Z,ZFC
B09H0631,9.8,136153.0,550454.0,-4.4,2.9,9.8,L,
B09H0632,4.75,135359.0,551321.0,-7.25,0.0,2.2,Z,ZFC
B09H0632,4.75,135359.0,551321.0,-7.25,2.2,4.75,L,
B09H0633,9.85,136525.0,550385.0,-6.0,0.0,1.1500000000000001,K,
B09H0633,9.85,136525.0,550385.0,-6.0,1.1500000000000001,9.85,L,
B09H0634,7.6000000000000005,136389.0,550591.0,-5.65,0.0,1.2,K,
B09H0634,7.6000000000000005,136389.0,550591.0,-5.65,1.2,7.6000000000000005,L,
B09H0635,9.8,135399.0,551454.0,-5.0,0.0,4.5,Z,ZFC
B09H0635,9.8,135399.0,551454.0,-5.0,4.5,9.8,L,
B09H0636,5.6000000000000005,136351.0,550494.0,-7.3,0.0,2.3000000000000003,L,
B09H0636,5.6000000000000005,136351.0,550494.0,-7.3,2.3000000000000003,4.6000000000000005,Z,ZZF
B09H0636,5.6000000000000005,136351.0,550494.0,-7.3,4.6000000000000005,5.6000000000000005,Z,ZFC
B09H0637,5.9,135389.0,551594.0,-5.1000000000000005,0.0,5.9,Z,ZFC
B09H0638,6.3,135762.0,550824.0,-4.45,0.0,1.9000000000000001,Z,ZMF
B09H0638,6.3,135762.0,550824.0,-4.45,1.9000000000000001,6.3,L,
B09H0639,4.8,135453.0,551351.0,-5.7,0.0,1.6,Z,ZZF
B09H0639,4.8,135453.0,551351.0,-5.7,1.6,3.7,Z,ZFC
B09H0639,4.8,135453.0,551351.0,-5.7,3.7,4.8,L,
B09H0640,7.4,136232.0,552535.0,-5.7,0.0,4.6000000000000005,Z,ZFC
B09H0640,7.4,136232.0,552535.0,-5.7,4.6000000000000005,7.4,L,
B09H0641,8.2,135483.0,551628.0,-4.4,0.0,5.7,Z,ZFC
B09H0641,8.2,135483.0,551628.0,-4.4,5.7,8.2,L,
B09H0642,7.0,136400.0,551077.0,-7.8,0.0,1.5,Z,ZMG
B09H0642,7.0,136400.0,551077.0,-7.8,1.5,7.0,L,
B09H0643,7.7,135922.0,550769.0,-5.4,0.0,7.7,L,
B09H0644,5.3,135209.0,551387.0,-7.4,0.0,2.1,Z,ZFC
B09H0644,5.3,135209.0,551387.0,-7.4,2.1,5.3,L,
B09H0645,5.6000000000000005,136636.0,550728.0,-6.3,0.0,5.6000000000000005,L,
B09H0646,3.6,136092.0,550527.0,-4.9,0.0,1.3,Z,ZMG
B09H0646,3.6,136092.0,550527.0,-4.9,1.3,3.6,Z,ZZF
B09H0647,4.8,135015.0,551681.0,-5.3,0.0,1.1,Z,
B09H0647,4.8,135015.0,551681.0,-5.3,1.1,4.8,Z,ZFC
B09H0649,8.8,136691.0,550938.0,-3.2,0.0,2.0,Z,ZMG
B09H0649,8.8,136691.0,550938.0,-3.2,2.0,4.0,Z,ZMF
B09H0649,8.8,136691.0,550938.0,-3.2,4.0,8.8,L,
B09H0650,7.7,135116.0,551364.0,-3.9,0.0,3.7,Z,ZFC
B09H0650,7.7,135116.0,551364.0,-3.9,3.7,6.2,Z,ZZF
B09H0650,7.7,135116.0,551364.0,-3.9,6.2,7.7,L,
B09H0651,7.8500000000000005,134829.0,551601.0,-3.25,0.0,6.3,Z,ZFC
B09H0651,7.8500000000000005,134829.0,551601.0,-3.25,6.3,7.8500000000000005,L,
B09H0652,5.9,136136.0,550626.0,-3.7,0.0,2.9,Z,ZMG
B09H0652,5.9,136136.0,550626.0,-3.7,2.9,5.9,L,
B09H0653,7.9,136028.0,550187.0,-4.8500000000000005,0.0,2.1,Z,ZMF
B09H0653,7.9,136028.0,550187.0,-4.8500000000000005,2.1,7.9,L,
B09H0654,7.6000000000000005,136293.0,551059.0,-8.2,0.0,1.0,Z,ZFC
B09H0654,7.6000000000000005,136293.0,551059.0,-8.2,1.0,7.6000000000000005,L,
B09H0655,9.0,135967.0,550695.0,-5.2,0.0,9.0,L,
B09H0656,3.85,135614.0,550139.0,-4.25,0.0,3.85,Z,ZFC
B09H0657,10.700000000000001,135849.0,550847.0,-5.1000000000000005,0.0,1.0,Z,ZMG
B09H0657,10.700000000000001,135849.0,550847.0,-5.1000000000000005,1.0,10.700000000000001,L,
B09H0658,5.1000000000000005,135389.0,551698.0,-4.0,0.0,5.1000000000000005,Z,ZFC
B09H0659,4.9,136688.0,550632.0,-5.6000000000000005,0.0,1.1,Z,ZZF
B09H0659,4.9,136688.0,550632.0,-5.6000000000000005,1.1,3.3000000000000003,L,
B09H0659,4.9,136688.0,550632.0,-5.6000000000000005,3.3000000000000003,4.9,Z,ZZF
B09H0660,7.6000000000000005,136527.0,551004.0,-7.65,0.0,1.95,Z,ZFC
B09H0660,7.6000000000000005,136527.0,551004.0,-7.65,1.95,7.6000000000000005,L,
B09H0661,6.8,135112.0,551711.0,-5.75,0.0,1.45,Z,ZZF
B09H0661,6.8,135112.0,551711.0,-5.75,1.45,5.0,Z,ZFC
B09H0661,6.8,135112.0,551711.0,-5.75,5.0,6.8,L,
B09H0662,6.65,135339.0,551097.0,-7.1000000000000005,0.0,3.0,Z,ZFC
B09H0662,6.65,135339.0,551097.0,-7.1000000000000005,3.0,6.65,L,
B09H0663,6.2,136531.0,550710.0,-9.55,0.0,6.2,Z,ZZF
B09H0664,8.8,135825.0,550293.0,-6.6000000000000005,0.0,7.8,L,
B09H0664,8.8,135825.0,550293.0,-6.6000000000000005,7.8,8.8,Z,ZZF
B09H0665,5.8,136873.0,550988.0,-6.95,0.0,1.8,Z,ZMG
B09H0665,5.8,136873.0,550988.0,-6.95,1.8,5.8,L,
B09H0666,4.9,135012.0,551441.0,-3.0,0.0,4.9,Z,ZFC
B09H0667,6.7,136072.0,550719.0,-4.2,0.0,1.9000000000000001,Z,ZMC
B09H0667,6.7,136072.0,550719.0,-4.2,1.9000000000000001,6.7,L,
B09H0668,9.0,136101.0,551007.0,-4.1,0.0,4.8,Z,ZFC
B09H0668,9.0,136101.0,551007.0,-4.1,4.8,9.0,L,
B09H0669,7.0,136226.0,550649.0,-4.8500000000000005,0.0,2.1,Z,ZMG
B09H0669,7.0,136226.0,550649.0,-4.8500000000000005,2.1,7.0,L,
B09H0670,5.9,134922.0,551638.0,-6.1000000000000005,0.0,3.9,Z,ZFC
B09H0670,5.9,134922.0,551638.0,-6.1000000000000005,3.9,5.9,L,
B09H0671,3.8000000000000003,135416.0,551234.0,-7.5,0.0,1.8,Z,ZFC
B09H0671,3.8000000000000003,135416.0,551234.0,-7.5,1.8,3.8000000000000003,L,
B09H0672,5.8,136543.0,550529.0,-5.8,0.0,1.4000000000000001,K,
B09H0672,5.8,136543.0,550529.0,-5.8,1.4000000000000001,4.1,L,
B09H0672,5.8,136543.0,550529.0,-5.8,4.1,5.8,Z,ZFC
B09H0673,6.8,136337.0,550963.0,-8.15,0.0,6.8,L,
B09H0674,11.75,135871.0,550677.0,-5.5,0.0,11.75,L,
B09H0676,6.2,136772.0,550652.0,-5.0,0.0,2.0,K,
B09H0676,6.2,136772.0,550652.0,-5.0,2.0,6.2,L,
B09H0677,6.9,136129.0,550198.0,-5.6000000000000005,0.0,6.9,L,
B09H0678,5.7,135296.0,551668.0,-4.9,0.0,5.7,Z,ZFC
B09H0679,8.0,136232.0,550207.0,-4.6000000000000005,0.0,2.7,Z,ZFC
B09H0679,8.0,136232.0,550207.0,-4.6000000000000005,2.7,8.0,L,
B09H0680,10.9,136218.0,550341.0,-3.4,0.0,3.15,Z,ZMG
B09H0680,10.9,136218.0,550341.0,-3.4,3.15,10.9,L,
B09H0681,7.9,136525.0,550267.0,-6.45,0.0,7.9,L,
B09H0682,6.7,136200.0,551036.0,-7.15,0.0,3.25,Z,ZFC
B09H0682,6.7,136200.0,551036.0,-7.15,3.25,4.5,L,
B09H0682,6.7,136200.0,551036.0,-7.15,4.5,6.7,Z,ZZF
B09H0683,6.7,139128.0,557561.0,-5.95,0.0,2.5,Z,ZZF
B09H0683,6.7,139128.0,557561.0,-5.95,2.5,6.7,L,
B09H0684,5.9,137358.0,556132.0,-6.2,0.0,1.0,K,
B09H0684,5.9,137358.0,556132.0,-6.2,1.0,5.9,Z,ZZF
B09H0685,7.6000000000000005,138643.0,557292.0,-5.55,0.0,1.6,Z,ZFC
B09H0685,7.6000000000000005,138643.0,557292.0,-5.55,1.6,7.6000000000000005,L,
B09H0688,8.1,138809.0,557428.0,-5.75,0.0,1.7,K,
B09H0688,8.1,138809.0,557428.0,-5.75,1.7,8.1,L,
B09H0689,7.1000000000000005,138744.0,557236.0,-5.8,0.0,2.0,Z,ZMF
B09H0689,7.1000000000000005,138744.0,557236.0,-5.8,2.0,7.1000000000000005,L,
B09H0692,5.0,138895.0,557244.0,-7.1000000000000005,0.0,5.0,L,
B09H0693,5.7,138979.0,557192.0,-7.1000000000000005,0.0,1.4000000000000001,Z,ZMF
B09H0693,5.7,138979.0,557192.0,-7.1000000000000005,1.4000000000000001,4.6000000000000005,L,
B09H0693,5.7,138979.0,557192.0,-7.1000000000000005,4.6000000000000005,5.7,Z,ZFC
B09H0694,6.8,138416.0,557100.0,-5.8,0.0,2.9,Z,ZMC
B09H0694,6.8,138416.0,557100.0,-5.8,2.9,6.8,L,
B09H0696,5.8,138811.0,557184.0,-6.4,0.0,1.2,Z,ZFC
B09H0696,5.8,138811.0,557184.0,-6.4,1.2,5.8,L,
B09H0697,8.65,138358.0,556883.0,-5.25,0.0,1.6,K,
B09H0697,8.65,138358.0,556883.0,-5.25,1.6,3.4,Z,ZFC
B09H0697,8.65,138358.0,556883.0,-5.25,3.4,7.4,L,
B09H0697,8.65,138358.0,556883.0,-5.25,7.4,8.65,Z,ZZF
B09H0698,5.65,137522.0,556265.0,-6.15,0.0,3.0,Z,ZZF
B09H0698,5.65,137522.0,556265.0,-6.15,3.0,5.65,Z,
B09H0699,6.8,138495.0,557165.0,-5.2,0.0,1.9000000000000001,V,
B09H0699,6.8,138495.0,557165.0,-5.2,1.9000000000000001,3.9,Z,ZFC
B09H0699,6.8,138495.0,557165.0,-5.2,3.9,6.8,L,
B09H0701,6.9,138725.0,557363.0,-6.8,0.0,6.9,L,
B09H0703,8.3,138570.0,557225.0,-5.1000000000000005,0.0,2.2,V,
B09H0703,8.3,138570.0,557225.0,-5.1000000000000005,2.2,8.3,L,
B09H0704,8.2,139104.0,557677.0,-4.8500000000000005,0.0,1.5,Z,ZFC
B09H0704,8.2,139104.0,557677.0,-4.8500000000000005,1.5,2.9,Z,ZZF
B09H0704,8.2,139104.0,557677.0,-4.8500000000000005,2.9,8.2,L,
B09H0705,9.0,138966.0,557431.0,-7.05,0.0,1.75,Z,ZMG
B09H0705,9.0,138966.0,557431.0,-7.05,1.75,8.0,L,
B09H0705,9.0,138966.0,557431.0,-7.05,8.0,9.0,Z,ZZF
B09H0706,4.7,138426.0,557150.0,-5.6000000000000005,0.0,3.1,Z,ZFC
B09H0706,4.7,138426.0,557150.0,-5.6000000000000005,3.1,4.7,L,
B09H0709,8.25,138581.0,557341.0,-5.2,0.0,1.8,Z,ZZF
B09H0709,8.25,138581.0,557341.0,-5.2,1.8,8.25,L,
B09H0710,6.0,139994.0,558889.0,-5.4,0.0,3.5,Z,ZZF
B09H0710,6.0,139994.0,558889.0,-5.4,3.5,4.7,Z,ZFC
B09H0710,6.0,139994.0,558889.0,-5.4,4.7,6.0,L,
B09H0711,7.3,138876.0,557490.0,-7.05,0.0,7.3,L,
B09H0713,8.6,138335.0,556997.0,-5.65,0.0,2.9,Z,ZFC
B09H0713,8.6,138335.0,556997.0,-5.65,2.9,8.6,L,
B09H0714,7.0,138819.0,557326.0,-6.8,0.0,7.0,L,
B09H0716,3.7,138970.0,557637.0,-5.55,0.0,1.8,Z,ZFC
B09H0716,3.7,138970.0,557637.0,-5.55,1.8,3.7,Z,ZZF
B09H0718,11.1,137234.0,556000.0,-6.9,0.0,7.3,K,
B09H0718,11.1,137234.0,556000.0,-6.9,7.3,8.4,V,
B09H0718,11.1,137234.0,556000.0,-6.9,8.4,11.1,Z,ZFC
B09H0719,6.0,139201.0,557628.0,-5.8,0.0,2.0,Z,ZMF
B09H0719,6.0,139201.0,557628.0,-5.8,2.0,6.0,L,
B09H0720,7.6000000000000005,138581.0,557106.0,-5.0,0.0,1.25,Z,ZMG
B09H0720,7.6000000000000005,138581.0,557106.0,-5.0,1.25,2.5,Z,ZFC
B09H0720,7.6000000000000005,138581.0,557106.0,-5.0,2.5,3.75,Z,ZMF
B09H0720,7.6000000000000005,138581.0,557106.0,-5.0,3.75,7.6000000000000005,L,
B09H0721,4.1,139142.0,557328.0,-6.55,0.0,1.4000000000000001,Z,ZZF
B09H0721,4.1,139142.0,557328.0,-6.55,1.4000000000000001,4.1,L,
B09H0727,7.65,138346.0,557030.0,-5.95,0.0,2.75,Z,ZFC
B09H0727,7.65,138346.0,557030.0,-5.95,2.75,7.65,L,
B09H0729,8.3,138516.0,557412.0,-5.6000000000000005,0.0,1.8,Z,ZZF
B09H0729,8.3,138516.0,557412.0,-5.6000000000000005,1.8,8.3,L,
B09H0730,6.9,139377.0,557385.0,-5.5,0.0,2.2,Z,ZZF
B09H0730,6.9,139377.0,557385.0,-5.5,2.2,6.9,L,
B09H0731,8.0,139134.0,557447.0,-6.55,0.0,1.7,Z,ZZF
B09H0731,8.0,139134.0,557447.0,-6.55,1.7,8.0,L,
B09H0732,6.9,138662.0,557168.0,-5.6000000000000005,0.0,1.6,Z,ZMF
B09H0732,6.9,138662.0,557168.0,-5.6000000000000005,1.6,2.9,Z,ZMG
B09H0732,6.9,138662.0,557168.0,-5.6000000000000005,2.9,6.9,L,
B09H0734,4.1,139226.0,557395.0,-6.3,0.0,2.8000000000000003,Z,ZZF
B09H0734,4.1,139226.0,557395.0,-6.3,2.8000000000000003,4.1,L,
B09H0735,8.1,139894.0,558556.0,-5.1000000000000005,0.0,2.15,Z,ZFC
B09H0735,8.1,139894.0,558556.0,-5.1000000000000005,2.15,3.35,Z,ZZF
B09H0735,8.1,139894.0,558556.0,-5.1000000000000005,3.35,8.1,L,
B09H0738,10.700000000000001,137078.0,555876.0,-6.7,0.0,8.1,V,
B09H0738,10.700000000000001,137078.0,555876.0,-6.7,8.1,10.700000000000001,Z,ZFC
B09H0740,4.7,137903.0,556508.0,-6.9,0.0,2.2,Z,ZZF
B09H0740,4.7,137903.0,556508.0,-6.9,2.2,4.7,L,
B09H0741,5.0,138587.0,556976.0,-4.7,0.0,1.9000000000000001,Z,ZZF
B09H0741,5.0,138587.0,556976.0,-4.7,1.9000000000000001,5.0,Z,ZFC
B09H0744,8.2,138668.0,557414.0,-6.6000000000000005,0.0,1.0,Z,ZFC
B09H0744,8.2,138668.0,557414.0,-6.6000000000000005,1.0,8.2,L,
B09H0745,7.7,138955.0,557558.0,-6.95,0.0,1.2,Z,ZFC
B09H0745,7.7,138955.0,557558.0,-6.95,1.2,6.4,L,
B09H0745,7.7,138955.0,557558.0,-6.95,6.4,7.7,Z,ZZF
B09H0747,3.5,139058.0,557268.0,-6.9,0.0,1.0,Z,ZFC
B09H0747,3.5,139058.0,557268.0,-6.9,1.0,3.5,L,
B09H0748,7.7,138678.0,557172.0,-4.15,0.0,3.4,Z,ZFC
B09H0748,7.7,138678.0,557172.0,-4.15,3.4,7.7,L,
B09H0750,7.9,139207.0,557517.0,-5.6000000000000005,0.0,2.3000000000000003,Z,ZZF
B09H0750,7.9,139207.0,557517.0,-5.6000000000000005,2.3000000000000003,7.9,L,
B09H0751,6.7,139228.0,557268.0,-6.3,0.0,1.2,Z,ZMF
B09H0751,6.7,139228.0,557268.0,-6.3,1.2,2.45,Z,ZFC
B09H0751,6.7,139228.0,557268.0,-6.3,2.45,5.7,L,
B09H0751,6.7,139228.0,557268.0,-6.3,5.7,6.7,Z,ZFC
B09H0752,7.0,139296.0,557455.0,-5.65,0.0,2.3000000000000003,Z,ZZF
B09H0752,7.0,139296.0,557455.0,-5.65,2.3000000000000003,7.0,L,
B09H0754,7.6000000000000005,139377.0,557520.0,-4.6000000000000005,0.0,1.3,SLI,
B09H0754,7.6000000000000005,139377.0,557520.0,-4.6000000000000005,1.3,3.1,Z,ZFC
B09H0754,7.6000000000000005,139377.0,557520.0,-4.6000000000000005,3.1,7.6000000000000005,L,
B09H0755,9.9,138518.0,557031.0,-6.2,0.0,2.6,Z,ZFC
B09H0755,9.9,138518.0,557031.0,-6.2,2.6,7.8,L,
B09H0755,9.9,138518.0,557031.0,-6.2,7.8,9.9,Z,ZZF
B09H0756,6.8,139060.0,557379.0,-7.1000000000000005,0.0,5.5,L,
B09H0756,6.8,139060.0,557379.0,-7.1000000000000005,5.5,6.8,Z,ZZF
B09H0757,5.75,138668.0,557060.0,-4.7,0.0,4.0,Z,ZFC
B09H0757,5.75,138668.0,557060.0,-4.7,4.0,5.75,L,
B09H0758,5.95,139144.0,557200.0,-6.25,0.0,2.2,Z,ZMG
B09H0758,5.95,139144.0,557200.0,-6.25,2.2,5.95,L,
B09H0759,6.0,139078.0,557269.0,-6.8,0.0,6.0,L,
B09H0761,8.6,138595.0,557477.0,-5.9,0.0,1.5,Z,ZFC
B09H0761,8.6,138595.0,557477.0,-5.9,1.5,8.6,L,
B09H0762,6.9,138893.0,557368.0,-6.9,0.0,6.9,L,
B09H0763,7.8,139031.0,557617.0,-6.15,0.0,1.5,Z,ZZF
B09H0763,7.8,139031.0,557617.0,-6.15,1.5,5.7,L,
B09H0763,7.8,139031.0,557617.0,-6.15,5.7,7.8,Z,ZZF
B09H0764,5.6000000000000005,138885.0,557496.0,-7.3500000000000005,0.0,3.3000000000000003,L,
B09H0764,5.6000000000000005,138885.0,557496.0,-7.3500000000000005,3.3000000000000003,5.6000000000000005,Z,ZZF
B09H0765,5.7,139069.0,557135.0,-7.3,0.0,1.8,Z,ZFC
B09H0765,5.7,139069.0,557135.0,-7.3,1.8,3.3000000000000003,L,
B09H0765,5.7,139069.0,557135.0,-7.3,3.3000000000000003,5.7,Z,ZFC
B09H0767,5.8,138809.0,557290.0,-7.2,0.0,5.8,L,
B09H0768,6.8,138979.0,557320.0,-7.2,0.0,6.8,L,
B09H0770,6.9,138670.0,557502.0,-6.7,0.0,6.9,L,
B09H0771,6.8,139066.0,557524.0,-4.95,0.0,3.45,Z,ZZF
B09H0771,6.8,139066.0,557524.0,-4.95,3.45,6.8,L,
B09H0773,5.1000000000000005,139919.0,558814.0,-5.05,0.0,1.0,Z,ZZF
B09H0773,5.1000000000000005,139919.0,558814.0,-5.05,1.0,2.4,Z,ZFC
B09H0773,5.1000000000000005,139919.0,558814.0,-5.05,2.4,3.4,Z,ZZF
B09H0773,5.1000000000000005,139919.0,558814.0,-5.05,3.4,5.1000000000000005,Z,ZFC
B09H0775,6.8,138736.0,557116.0,-5.7,0.0,3.3000000000000003,Z,ZMC
B09H0775,6.8,138736.0,557116.0,-5.7,3.3000000000000003,6.8,L,
B09H0777,4.0,139967.0,558628.0,-5.3500000000000005,0.0,4.0,Z,ZFC
B09H0778,5.65,138817.0,557581.0,-7.2,0.0,5.65,L,
B09H0780,6.7,139299.0,557325.0,-6.05,0.0,2.4,Z,ZFC
B09H0780,6.7,139299.0,557325.0,-6.05,2.4,5.25,L,
B09H0780,6.7,139299.0,557325.0,-6.05,5.25,6.7,K,
B09H0781,8.9,139042.0,557498.0,-6.7,0.0,1.1,Z,ZZF
B09H0781,8.9,139042.0,557498.0,-6.7,1.1,2.4,Z,ZFC
B09H0781,8.9,139042.0,557498.0,-6.7,2.4,8.9,L,
B09H0782,7.0,138503.0,557046.0,-6.0,0.0,1.7,Z,ZZF
B09H0782,7.0,138503.0,557046.0,-6.0,1.7,3.1,Z,ZFC
B09H0782,7.0,138503.0,557046.0,-6.0,3.1,7.0,L,
B09H0785,5.6000000000000005,138432.0,557349.0,-5.5,0.0,1.4000000000000001,Z,ZMF
B09H0785,5.6000000000000005,138432.0,557349.0,-5.5,1.4000000000000001,5.6000000000000005,L,
B09H0787,4.6000000000000005,138192.0,556742.0,-7.5,0.0,1.6,Z,ZZF
B09H0787,4.6000000000000005,138192.0,556742.0,-7.5,1.6,3.2,L,ZFC
B09H0787,4.6000000000000005,138192.0,556742.0,-7.5,3.2,4.6000000000000005,Z,ZFC
B09H0788,5.9,138760.0,557688.0,-7.15,0.0,1.1,Z,ZFC
B09H0788,5.9,138760.0,557688.0,-7.15,1.1,5.9,L,
B09H0789,6.6000000000000005,138057.0,556631.0,-6.45,0.0,2.4,Z,ZZF
B09H0789,6.6000000000000005,138057.0,556631.0,-6.45,2.4,4.5,Z,ZFC
B09H0789,6.6000000000000005,138057.0,556631.0,-6.45,4.5,6.6000000000000005,Z,ZZF
B09H0794,6.0,139182.0,557755.0,-4.2,0.0,3.0,Z,ZMF
B09H0794,6.0,139182.0,557755.0,-4.2,3.0,6.0,L,
B09H0813,6.65,134647.0,553410.0,-2.4,0.0,2.0,Z,ZFC
B09H0813,6.65,134647.0,553410.0,-2.4,2.0,6.65,Z,ZZF
B09H0816,12.25,134708.0,553263.0,-3.45,0.0,5.8,Z,ZFC
B09H0816,12.25,134708.0,553263.0,-3.45,5.8,7.5,Z,ZZF
B09H0816,12.25,134708.0,553263.0,-3.45,7.5,10.6,Z,ZFC
B09H0816,12.25,134708.0,553263.0,-3.45,10.6,12.25,L,
B09H0820,6.7,131846.0,551708.0,-4.8,0.0,3.2,Z,ZFC
B09H0820,6.7,131846.0,551708.0,-4.8,3.2,4.7,L,
B09H0820,6.7,131846.0,551708.0,-4.8,4.7,6.7,Z,ZZF
B09H0821,6.7,131741.0,551694.0,-3.25,0.0,4.0,Z,ZZF
B09H0821,6.7,131741.0,551694.0,-3.25,4.0,6.7,L,
B09H0822,5.9,131806.0,551636.0,-4.55,0.0,1.6500000000000001,Z,ZFC
B09H0822,5.9,131806.0,551636.0,-4.55,1.6500000000000001,3.3000000000000003,Z,ZZF
B09H0822,5.9,131806.0,551636.0,-4.55,3.3000000000000003,5.9,L,
B09H0823,7.0,131799.0,551695.0,-4.45,0.0,4.7,Z,ZZF
B09H0823,7.0,131799.0,551695.0,-4.45,4.7,7.0,L,
B09H0824,5.7,131685.0,551694.0,-4.3,0.0,1.8,Z,ZFC
B09H0824,5.7,131685.0,551694.0,-4.3,1.8,3.7,Z,
B09H0824,5.7,131685.0,551694.0,-4.3,3.7,5.7,L,
B09H0825,8.6,131864.0,551643.0,-6.2,0.0,1.5,Z,ZZF
B09H0825,8.6,131864.0,551643.0,-6.2,1.5,8.6,L,
B09H0826,3.4,131841.0,550824.0,-0.6,0.0,1.3,Z,ZMG
B09H0826,3.4,131841.0,550824.0,-0.6,1.3,3.4,Z,ZFC
B09H0827,2.0,132278.0,550690.0,-2.0,0.0,2.0,Z,ZFC
B09H0830,4.0,130813.0,552165.0,-4.65,0.0,1.2,V,
B09H0830,4.0,130813.0,552165.0,-4.65,1.2,4.0,Z,ZFC
B09H0832,4.15,130813.0,552120.0,-3.8000000000000003,0.0,1.7,V,
B09H0832,4.15,130813.0,552120.0,-3.8000000000000003,1.7,4.15,Z,ZZF
B09H0833,4.3500000000000005,130715.0,552141.0,-4.0,0.0,3.0,Z,ZZF
B09H0833,4.3500000000000005,130715.0,552141.0,-4.0,3.0,4.3500000000000005,Z,ZFC
B09H0836,4.0,130902.0,552134.0,-3.7,0.0,1.0,K,
B09H0836,4.0,130902.0,552134.0,-3.7,1.0,4.0,Z,ZZF
B09H0841,4.0,130907.0,552084.0,-4.25,0.0,2.7,Z,ZZF
B09H0841,4.0,130907.0,552084.0,-4.25,2.7,4.0,Z,ZFC
B09H0844,4.15,130718.0,552222.0,-5.05,0.0,2.6,Z,ZZF
B09H0844,4.15,130718.0,552222.0,-5.05,2.6,4.15,Z,ZFC
B09H0846,4.0,130821.0,552251.0,-4.5,0.0,2.4,Z,ZFC
B09H0846,4.0,130821.0,552251.0,-4.5,2.4,4.0,V,
B09H0850,4.1,130718.0,552184.0,-4.95,0.0,2.2,Z,ZZF
B09H0850,4.1,130718.0,552184.0,-4.95,2.2,4.1,Z,ZFC
B09H0851,4.0,130813.0,552211.0,-4.3500000000000005,0.0,1.5,V,
B09H0851,4.0,130813.0,552211.0,-4.3500000000000005,1.5,2.9,Z,ZZF
B09H0851,4.0,130813.0,552211.0,-4.3500000000000005,2.9,4.0,Z,ZMC
B09H0852,4.05,130725.0,552103.0,-4.2,0.0,1.2,Z,ZFC
B09H0852,4.05,130725.0,552103.0,-4.2,1.2,2.9,Z,ZZF
B09H0852,4.05,130725.0,552103.0,-4.2,2.9,4.05,Z,ZFC
B09H0857,6.3,134643.0,550978.0,-5.6000000000000005,0.0,1.5,Z,ZFC
B09H0857,6.3,134643.0,550978.0,-5.6000000000000005,1.5,6.3,L,
B09H0858,7.0,134907.0,550712.0,-6.1000000000000005,0.0,7.0,L,
B09H0859,5.75,134568.0,551065.0,-5.7,0.0,1.2,Z,ZFC
B09H0859,5.75,134568.0,551065.0,-5.7,1.2,3.0,L,
B09H0859,5.75,134568.0,551065.0,-5.7,3.0,4.1,Z,ZFC
B09H0859,5.75,134568.0,551065.0,-5.7,4.1,5.75,L,
B09H0860,5.0,135040.0,550446.0,-5.65,0.0,1.5,Z,ZFC
B09H0860,5.0,135040.0,550446.0,-5.65,1.5,5.0,L,
B09H0861,5.6000000000000005,134481.0,550850.0,-5.9,0.0,5.6000000000000005,L,
B09H0863,3.0500000000000003,135228.0,550223.0,-4.0,0.0,3.0500000000000003,Z,ZFC
B09H0864,4.0,134402.0,550924.0,-6.1000000000000005,0.0,4.0,L,
B09H0866,4.8,135081.0,550617.0,-6.45,0.0,3.1,Z,ZZF
B09H0866,4.8,135081.0,550617.0,-6.45,3.1,4.8,L,
B09H0869,2.9,135059.0,550141.0,-4.4,0.0,2.9,Z,ZFC
